dataset,task,variant,decoder,seed,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,task_key,canonical_variant,legacy_path,roc_auc,average_precision,train_parquet,val_parquet,gate_outcome,selected_residual_count,base_variant,fallback_exact_match,rmse,mae,r2,n_train,n_val,n_val_unseen_dropped
rel-salt,sales-office,fdhg,tabpfn_classifier_multiclass,43,10000.0,2000.0,17,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.9996666666666668,0.0017563113005749,rel-salt/sales-office,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,dfs,tabpfn_classifier_multiclass,44,10000.0,2000.0,9,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.999625,0.001966051319538,rel-salt/sales-office,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-office,fdhg,tabpfn_classifier_multiclass,44,10000.0,2000.0,17,14.0,1.0,1.0,1.0,1.0,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,1.0,0.0014743748651541,rel-salt/sales-office,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-office_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,dfs,tabpfn_classifier_multiclass,41,10000.0,1999.0,9,107.0,0.2826413206603301,0.2826413206603301,0.0058762350494019,0.1245650126155121,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4637027666880826,2.720774737062302,rel-salt/sales-payterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,fdhg,tabpfn_classifier_multiclass,41,10000.0,1999.0,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4652048731535854,2.7040595348169103,rel-salt/sales-payterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,dfs,tabpfn_classifier_multiclass,42,10000.0,1999.0,9,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4639639057252714,2.7207429976118687,rel-salt/sales-payterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,fdhg,tabpfn_classifier_multiclass,42,10000.0,1999.0,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4652135721196294,2.703475672079445,rel-salt/sales-payterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,dfs,tabpfn_classifier_multiclass,43,10000.0,1999.0,9,107.0,0.2826413206603301,0.2826413206603301,0.0058762350494019,0.1245650126155121,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4637159543775332,2.7208316499874234,rel-salt/sales-payterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,fdhg,tabpfn_classifier_multiclass,43,10000.0,1999.0,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4652011827213118,2.703775322423388,rel-salt/sales-payterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,dfs,tabpfn_classifier_multiclass,44,10000.0,1999.0,9,107.0,0.2826413206603301,0.2826413206603301,0.0058762350494019,0.1245650126155121,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4637116742729071,2.7208945685429238,rel-salt/sales-payterms,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-payterms,fdhg,tabpfn_classifier_multiclass,44,10000.0,1999.0,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4652085209364099,2.703645427004472,rel-salt/sales-payterms,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-payterms_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,dfs,tabpfn_classifier_multiclass,41,10000.0,1998.0,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741656041519815,2.280640246880905,rel-salt/sales-shipcond,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,fdhg,tabpfn_classifier_multiclass,41,10000.0,1998.0,17,32.0,0.2707707707707708,0.2707707707707708,0.018645861364422,0.1238131564700462,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.475940160162315,2.250982124848935,rel-salt/sales-shipcond,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,dfs,tabpfn_classifier_multiclass,42,10000.0,1998.0,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741652314004844,2.2806160208570625,rel-salt/sales-shipcond,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,fdhg,tabpfn_classifier_multiclass,42,10000.0,1998.0,17,32.0,0.2707707707707708,0.2707707707707708,0.018645861364422,0.1238131564700462,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4759691951551182,2.2507700617660458,rel-salt/sales-shipcond,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,dfs,tabpfn_classifier_multiclass,43,10000.0,1998.0,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741639861546739,2.2810220321381807,rel-salt/sales-shipcond,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,fdhg,tabpfn_classifier_multiclass,43,10000.0,1998.0,17,32.0,0.2737737737737737,0.2737737737737737,0.0176180248143324,0.1232112293446253,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4775380248489478,2.25042697655482,rel-salt/sales-shipcond,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/fdhg_seed43/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,dfs,tabpfn_classifier_multiclass,44,10000.0,1998.0,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741662205319083,2.2806076564541917,rel-salt/sales-shipcond,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/dfs_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-shipcond,fdhg,tabpfn_classifier_multiclass,44,10000.0,1998.0,17,32.0,0.2737737737737737,0.2737737737737737,0.0176180248143324,0.1232112293446253,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4774635591494822,2.250534881025836,rel-salt/sales-shipcond,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-shipcond_multiclass_tabpfn_by_seed/fdhg_seed44/metrics.csv,,,,,,,,,,,,,,
rel-salt,sales-group,dfs,catboost_multiclass,41,10000.0,1935.0,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.1212355260149686,5.427296669789757,rel-salt/sales-group,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-group_catboost_multiclass_by_seed/dfs_seed41/metrics.csv,,,,,,,,,,,,,,65.0
rel-salt,sales-group,fdhg,catboost_multiclass,41,10000.0,1935.0,17,385.0,0.0806201550387596,0.0806201550387596,0.0031465568536128,0.0177520891951766,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.1259856483198856,5.389755818419031,rel-salt/sales-group,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-group_catboost_multiclass_by_seed/fdhg_seed41/metrics.csv,,,,,,,,,,,,,,65.0
rel-salt,sales-group,dfs,catboost_multiclass,42,10000.0,1935.0,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.1212097146248755,5.427295685870326,rel-salt/sales-group,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-group_catboost_multiclass_by_seed/dfs_seed42/metrics.csv,,,,,,,,,,,,,,65.0
rel-salt,sales-group,fdhg,catboost_multiclass,42,10000.0,1935.0,17,385.0,0.0806201550387596,0.0806201550387596,0.0031465568536128,0.0177520891951766,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.1261031192744839,5.38978226815098,rel-salt/sales-group,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-group_catboost_multiclass_by_seed/fdhg_seed42/metrics.csv,,,,,,,,,,,,,,65.0
rel-salt,sales-group,dfs,catboost_multiclass,43,10000.0,1935.0,9,385.0,0.0775193798449612,0.0775193798449612,0.0019129858372315,0.0133542689234243,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.1212326428293485,5.427294934508123,rel-salt/sales-group,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_salt_sales-group_catboost_multiclass_by_seed/dfs_seed43/metrics.csv,,,,,,,,,,,,,,65.0
