task_key,dataset,task,backend,artifact_variant,variant,seed,decoder,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,metrics_path,roc_auc,average_precision,train_parquet,val_parquet,rmse,mae,r2,n_val_unseen_dropped
rel-salt/sales-office,rel-salt,sales-office,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,2000,17,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.99975,0.0014301657815584,results/rel-salt_sales-office_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,2000,9,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.99975,0.0018087499967731,results/rel-salt_sales-office_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,2000,17,14.0,0.9995,0.9995,0.5,0.9995,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.99975,0.0016700611993777,results/rel-salt_sales-office_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,2000,9,14.0,0.999,0.999,0.2,0.999,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.9993333333333332,0.002054926724836,results/rel-salt_sales-office_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/sales-office,rel-salt,sales-office,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,2000,17,14.0,1.0,1.0,1.0,1.0,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,1.0,0.0015111256739058,results/rel-salt_sales-office_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,1999,9,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4639534223416302,2.7210722575537027,results/rel-salt_sales-payterms_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,1999,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4652219985228758,2.703515551864388,results/rel-salt_sales-payterms_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,1999,9,107.0,0.2826413206603301,0.2826413206603301,0.0058762350494019,0.1245650126155121,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4637099592780769,2.72075244560488,results/rel-salt_sales-payterms_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,1999,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4651497470809438,2.703740848335908,results/rel-salt_sales-payterms_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,1999,9,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4639646613807728,2.7205740959527103,results/rel-salt_sales-payterms_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,1999,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.465197249925494,2.703450165919708,results/rel-salt_sales-payterms_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,1999,9,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4639628944313878,2.721078697629821,results/rel-salt_sales-payterms_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/sales-payterms,rel-salt,sales-payterms,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,1999,17,107.0,0.2831415707853927,0.2831415707853927,0.007148369036781,0.1255664712500426,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4651981125018207,2.7040824892677406,results/rel-salt_sales-payterms_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,1998,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741652314004844,2.2806330058233475,results/rel-salt_sales-shipcond_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,1998,17,32.0,0.2737737737737737,0.2737737737737737,0.0176180248143324,0.1232112293446253,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4773172668735603,2.2509191478844737,results/rel-salt_sales-shipcond_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,1998,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.474164039732626,2.280862974968636,results/rel-salt_sales-shipcond_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,1998,17,32.0,0.2712712712712712,0.2712712712712712,0.0312576110451372,0.1208942893270411,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4754800942030542,2.2525771555384675,results/rel-salt_sales-shipcond_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,1998,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741635015600449,2.2807885654790963,results/rel-salt_sales-shipcond_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,1998,17,32.0,0.2737737737737737,0.2737737737737737,0.0176180248143324,0.1232112293446253,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4775620424168251,2.250557443075129,results/rel-salt_sales-shipcond_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,1998,9,32.0,0.2722722722722723,0.2722722722722723,0.01624978629559,0.1179328734355557,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing,0.4741646150205576,2.280811502459217,results/rel-salt_sales-shipcond_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-salt/sales-shipcond,rel-salt,sales-shipcond,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,1998,17,32.0,0.2737737737737737,0.2737737737737737,0.0176180248143324,0.1232112293446253,f_salesdocument_count|f_salesdocument_SALESOFFICE_mean|f_salesdocument_SALESOFFICE_std|f_salesdocument_SALESOFFICE_max|f_salesdocument_days_since_last|f_salesdocument_SALESOFFICE_mean__is_missing|f_salesdocument_SALESOFFICE_std__is_missing|f_salesdocument_SALESOFFICE_max__is_missing|f_salesdocument_days_since_last__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__majconf__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__entropy__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__conflict_count__is_missing|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count|f_amb__DISTRIBUTIONCHANNEL_to_ORGANIZATIONDIVISION__support_count__is_missing,0.4775512144454708,2.2495354145951927,results/rel-salt_sales-shipcond_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
